id,X4,X11,X18,X26,X50,X3112
106673593,10134051338653270016.000000,12.783601,18152.578125,2.686268,2.552674,126407.484375
106706572,3804824822874112.000000,1.393259,18954.812500,15.065830,0.249074,95253.070312
106757411,6049084553035776.000000,6.507481,18697.328125,1.798699,2145.586670,143862.796875
106757548,2267144658092032.000000,113710.093750,20215.148438,2.958433,0.019378,56020.109375
106790893,1345292196441489408.000000,0.948932,18768.699219,3.157797,0.638012,322437.281250
106790936,1149544766958993408.000000,3171.979492,17979.275391,5.933620,26.364992,356168.718750
106805402,56156882078793728.000000,60.259792,18614.349609,3.471103,0.356000,257258.296875
106841422,296547047744471040.000000,14725.557617,20267.197266,4.115064,1397.138916,81447.757812
106911166,353507763017482240.000000,2.906953,16695.869141,3.314503,109.792610,658237.687500
106961194,2951988736163840.000000,15.546747,18261.125000,17.190712,0.010188,59021.781250
107027863,4634636124633956352.000000,462.746155,19080.492188,2.316605,0.008182,108210.242188
107102673,396645900484608.000000,1.142530,18590.677734,10.718287,0.100284,228302.406250
107165356,3351424721223680.000000,0.191882,19272.787109,2.189137,0.012554,99879.406250
107171445,2398154157191069696.000000,63.799770,21306.082031,16.955757,19.897099,118044.640625
107314748,368329488997548032.000000,35.075733,19053.570312,4.939060,632.180481,98555.304688
107320539,1177148556130123776.000000,196.882706,19310.363281,2.428238,0.075917,116151.890625
107326439,299397908791296.000000,25.750593,18863.234375,2.299765,0.007953,124198.460938
107367396,2239018128451305472.000000,93.989754,19987.824219,0.588680,3252.647949,93874.062500
107405960,66310575608561664.000000,3.267733,19503.111328,6.355461,1.437605,134663.109375
107431436,1219429863459389440.000000,2.575736,18028.357422,2.435920,2537.292480,127122.179688
107484577,40304570106118144.000000,0.216422,19551.759766,22.246658,0.067264,152257.281250
107594806,278796755363954688.000000,11.014228,20078.554688,26.888901,38.615238,10991.274414
107639382,29432441995264.000000,123333.929688,18484.433594,2.594691,21.613674,60366.972656
107646964,2964871312327049216.000000,233.486267,18226.291016,0.828367,10.072524,118455.828125
107809932,289348991794020352.000000,369.965302,19863.929688,0.311928,0.000930,374192.718750
107923608,11834103779295232.000000,0.259083,18338.400391,4.678223,1.465133,75075.757812
107929937,20777741813022720.000000,37.211407,19862.273438,2.826465,3.204574,92164.437500
108019188,581644949628387328.000000,0.611472,19277.888672,4.766282,39.326870,69783.367188
10807941,2498252871150075904.000000,3.054855,18509.636719,6.709029,36206.250000,147140.500000
108101069,3706499876721262592.000000,824.018005,18766.947266,12.772903,0.000040,71852.039062
108106053,86886341148672.000000,1728.454834,18614.533203,2.485914,0.007006,174939.343750
108110980,82669453203996672.000000,0.235129,21174.902344,1.323897,0.743910,158097.500000
108123711,1375764461125632.000000,16548.316406,19086.695312,2.282563,270.655823,104323.484375
108170620,2549987367138099200.000000,1348.005249,19109.173828,3.436585,595772.187500,80884.187500
108234905,135584420953325568.000000,136.284698,19151.728516,18.989298,0.210475,100165.929688
108421984,1490461541290475520.000000,0.029153,18803.103516,4.574033,8605.116211,62144.429688
108422005,2880291380360380416.000000,52114.265625,19037.468750,0.938709,0.042719,157811.703125
108429169,2965437889380352.000000,0.059927,18650.191406,2.472231,53.447361,93105.648438
108520613,466211415716265984.000000,14555.105469,20016.703125,4.901288,0.000179,79750.937500
108529449,3906881567326208.000000,0.056323,18567.851562,2.494424,17352.869141,115144.210938
108531795,22503057522688.000000,0.113575,18684.789062,7.050600,0.009562,291440.250000
10853725,427482664816082944.000000,5.890697,19269.275391,0.841511,0.000013,139394.953125
108571059,1334974654204346368.000000,0.026546,20719.080078,3.162227,866986.062500,241047.421875
108711087,524585415747829760.000000,79.798103,18997.044922,2.427913,38.339920,107357.242188
108764055,60742554236223488.000000,14765.806641,18545.031250,8.360952,171.587677,150501.812500
108800823,96762761320595456.000000,0.225866,18964.451172,2.389506,0.023598,108486.953125
108807295,84426979591323648.000000,0.000592,19286.082031,3045.384277,0.000722,162861.953125
10881122,1438820641229766656.000000,18.958632,19274.310547,1.719481,0.051391,157435.453125
108863997,625933003117297664.000000,0.032168,19149.562500,2.641402,83.642624,109848.078125
108943373,2474339592757575680.000000,1737.452637,18749.894531,2.152484,0.000042,134615.953125
109065418,204216584896512.000000,0.029350,18809.048828,2.262719,25.737471,62483.574219
109186535,15401429527166976.000000,0.305056,18923.060547,2.137574,25.910419,116196.406250
10922814,265169116191522816.000000,9.321640,18975.824219,1.059529,2.049699,136521.781250
10924733,862851301904482304.000000,0.013241,19704.101562,2.755571,0.141516,85413.812500
109280776,22647016806940672.000000,19.836954,19372.203125,2.826001,18.309208,108347.914062
109322069,1413523077697896448.000000,0.022349,17678.119141,6.315058,0.123202,86551.570312
109350366,3100768819216384.000000,430.929596,18686.798828,3.412075,0.033345,103678.546875
109465817,282366577561567232.000000,59.870728,19190.837891,4.769808,66.196098,137086.250000
10970246,49025286452281344.000000,0.029449,20624.253906,804.087830,8.125640,121529.578125
109824808,715488774955466752.000000,0.455817,19191.279297,10.707396,138.132538,152982.359375
109906588,1003854665915301888.000000,0.419752,18983.470703,5.005472,19716.132812,66167.882812
109913632,241261627414937600.000000,0.026541,17831.476562,52.930283,0.034065,47378.464844
109920555,2862428467494912.000000,0.032046,19620.123047,400.440155,0.227145,709891.562500
109988993,12482458083655680.000000,0.648311,19086.841797,6.197156,0.476439,126072.468750
110021650,6160698405027840.000000,17621.242188,20155.908203,81.348373,0.007939,347244.281250
110128460,900249438650368.000000,80.919075,18806.591797,2.859620,0.001726,130329.343750
110291572,100002635540594688.000000,1392.799805,18862.904297,3.298448,1.743973,231377.046875
11035543,116110833074831360.000000,51.345810,19326.865234,3.949188,0.002993,109562.484375
110386142,1522863736644173824.000000,0.150705,19719.054688,6.245758,0.017047,98232.500000
110397487,5778892927858114560.000000,0.156223,18719.757812,1.968315,15.597784,83287.421875
11048739,27168210767839232.000000,0.000245,19215.042969,5.441737,43.106861,143576.234375
110551974,636109189390794752.000000,0.009313,20379.861328,14.249959,5.468006,1410648.625000
110629751,1465845125212012544.000000,126.065063,18306.091797,3.694080,0.456362,69869.460938
110645872,79116974084325376.000000,0.555619,18638.216797,2.910314,0.584442,167520.203125
110669830,4099545871715139584.000000,1.166693,20893.060547,3.094981,1747.980347,863734.750000
110709918,21775630219608064.000000,390533.781250,19769.066406,1.211586,0.000419,177039.718750
110740645,9391427029041152.000000,7.582432,19839.867188,4.456829,0.562277,22548.416016
110828499,253796541007921152.000000,127.362480,18840.074219,21.090155,1.230980,1257056.375000
110911458,476436702055890944.000000,119.522209,17689.107422,17.088434,18.959122,54523.019531
110944714,670246895129460736.000000,1.590524,21145.164062,8.219758,33.403164,248584.171875
110948570,42910408368979968.000000,0.007502,19735.191406,23.016603,0.000014,111128.265625
111102871,405545758574510080.000000,31.166882,17038.486328,5.112206,8.639115,476882.093750
111132427,11072549421056.000000,59.450516,19054.218750,15.741446,0.048748,124767.992188
111163608,167249136062562304.000000,854323.812500,20260.722656,22.809345,96.172272,561980.250000
111188579,371865549799424.000000,26.285940,18902.191406,2.258871,42.528645,109881.132812
111679683,27984928964608.000000,0.396670,18545.867188,5.288476,281148948480.000000,107964.351562
111724331,117870060269207552.000000,37762332.000000,19122.605469,14.475301,4301.902344,54634.718750
111747147,48427809325486964736.000000,0.032710,18844.769531,1.845277,61.132435,103227.492188
11203687,281877157448253440.000000,8.918288,18680.337891,8.485609,0.014956,70542.703125
11218671,465094827298521088.000000,18.475231,18628.988281,2.965462,827.267456,114628.796875
112222973,75123908629495808.000000,0.034157,18892.875000,3.792425,0.005469,120122.445312
112254510,758316264685830144.000000,10.970883,18751.519531,11.166778,44439.968750,119783.835938
112354516,159892063242944512.000000,1032.299805,21273.007812,5.319127,71.178810,368581.125000
112553009,218075005949313024.000000,5.022458,20071.126953,10.234571,248.017120,145255.718750
112815621,8938965646180352.000000,4012.847656,22429.056641,6.141150,3.701771,407831.062500
113000439,745664253104488448.000000,3429.216309,18154.251953,12.239476,0.000003,93446.578125
113008854,527287912249688064.000000,59753.437500,19207.554688,5.060860,24.752411,81995.445312
113034141,17650675613696.000000,44.562683,19701.591797,0.995335,10.826878,1222509.250000
113135975,454831229850615808.000000,309.745117,19081.666016,7.804703,24446.865234,89179.281250
113581852,10451678360764416.000000,33001.792969,18871.314453,5.035207,393.119751,144335.218750
113807498,18943661928611840.000000,9390.777344,21348.982422,2248.673096,232.194473,227485.953125
113955007,450566602203594752.000000,0.002186,18752.240234,6.669739,0.030737,1560336.375000
114181914,942810398816468992.000000,2109.799316,20234.689453,14.403839,0.000017,1984405.000000
114406227,98506621121986560.000000,3.695896,18572.478516,22.134594,2517.663330,162401.265625
114528356,730497727149899776.000000,239.023773,19162.035156,2.336551,15339.561523,102043.476562
114643132,1429655697489920.000000,86.060989,19108.019531,2.081054,0.513598,107395.906250
114796665,718347642626637824.000000,2.776322,18803.908203,144.628387,35.566479,170621.109375
115230862,2100749868334055424.000000,1196.362305,18857.250000,1.895171,4.570619,78573.492188
115385457,35360249968811048960.000000,0.519813,19434.601562,2.546318,1.963665,133467.718750
115523078,165387250559877120.000000,0.000001,17748.873047,7.149932,3.664161,80296.031250
115639417,1138686292918272.000000,1.209616,18626.042969,2.298076,45.652729,99515.437500
115716301,29930783124750336.000000,0.025178,18454.744141,8.522201,0.008361,85387.085938
115727069,2590692661987901440.000000,0.998530,20344.046875,5.361001,5498.963867,137940.656250
115745965,171088210296832.000000,13632.959961,18769.275391,9.724582,0.002054,52167.218750
115815043,3143604675543040.000000,269913.625000,17351.783203,4.045485,0.039711,549164.812500
115834034,361905889738752.000000,107.157043,20227.804688,4.472616,0.083739,64788.250000
115881531,2926462347511857152.000000,28.307806,19328.753906,4.153459,27.233362,148711.375000
116332582,83754465022181376.000000,21.694218,18188.968750,606.553162,0.010145,313271.343750
116389553,1870917715829456896.000000,12.894567,18793.691406,5.019153,0.005334,85367.492188
116420898,271607557783552.000000,0.009421,18944.181641,3.731863,0.001191,118475.593750
116447108,265146988520013824.000000,0.000502,19198.339844,1.173575,1.139146,224553.968750
116728859,12957469655433216.000000,13748.795898,18795.322266,2.167728,2478.525635,154986.125000
116957060,3499180087356424192.000000,1.049726,19229.373047,2.546834,3511.561523,163894.296875
117293453,349908786581864448.000000,0.044183,17662.345703,11.890917,33.563148,81224.945312
117405696,2342020970446848.000000,1.574732,18192.664062,33.286366,0.032408,8996.368164
117469788,112427563611062272.000000,243.118500,18483.966797,0.597698,201.910812,58996.187500
117750150,1310973002564763648.000000,90.014076,17363.808594,2.364861,0.039175,130111.304688
118161841,4614680903417856.000000,10309.055664,18920.878906,3.172906,0.899182,121244.765625
118171223,1134757471584256.000000,6.306631,19082.189453,2.209329,0.888016,126586.507812
118211727,1904401249730560.000000,21.760578,18948.882812,1.860314,0.038793,104328.523438
118294137,77234215040581632.000000,0.075911,19606.361328,3.414219,150.659622,13544560.000000
118332273,14069794865152.000000,443.424408,18480.740234,1.412985,0.000692,111874.062500
118363968,34518929183342592.000000,15328.786133,19677.443359,4.537867,93.610420,379829.687500
118416825,29211717552570368.000000,4.834382,21328.552734,4.210391,0.006789,1365649.500000
118470356,1519490022653296640.000000,0.035569,18882.091797,2.120859,44.531612,190829.234375
118518017,4345393373150969856.000000,115778.570312,19649.744141,4.741952,1.607345,47204.933594
118524537,188526951923712.000000,7.481659,18594.943359,2.723119,0.000220,78273.500000
118621780,2618253402701824.000000,9.520641,19163.802734,2.645837,1.596897,113573.210938
118653315,8775206059376640.000000,3.901121,18857.291016,1.984284,18.397118,103170.726562
118658479,63819527225344.000000,3.055844,20772.175781,29.792048,28.955103,201989.750000
118850268,1135392992526336.000000,831.133545,18784.037109,3.609743,36.817322,124845.140625
118879029,280502682014187520.000000,598.793396,16734.464844,1.217652,0.001124,232469.468750
118954577,13309002214530875392.000000,7.262769,18165.517578,3.082192,0.632875,161727.406250
119054628,11049887349986033664.000000,4.166186,18679.701172,1.361438,739.495972,310167.437500
119501719,26946592602849280.000000,392.368347,19321.857422,8.284259,2030593.125000,197659.203125
119524545,32827603274432512.000000,240.443161,20483.390625,30.179928,4.179886,10315.192383
119559125,2271400165376000.000000,0.333149,18934.533203,1.814235,123.651413,103523.164062
119681737,664645226983325696.000000,0.327828,19095.644531,2.708056,21.071157,82109.414062
119689281,1773778812010496.000000,9.936292,19007.832031,2.731720,0.168424,84265.468750
119692727,49738800779231232.000000,1.629128,19961.505859,1.143760,20.336275,122288.648438
119719119,304075025902731264.000000,6.881892,21145.744141,53.140598,15226.463867,92162.312500
119975993,1288907865779601408.000000,0.007275,20151.769531,4.033636,1454.882690,86037.656250
120131040,995976413184.000000,0.156096,18931.144531,5.054266,0.078519,184250.234375
120131101,62855416119296.000000,0.506602,18814.585938,4.177416,1.417387,83927.984375
120158800,51683421847552.000000,35.713711,18940.000000,1.588166,0.104040,81835.085938
120353425,9011988727391584256.000000,0.522342,18655.167969,1.981019,84.859428,220366.156250
120386499,201211933553065984.000000,8059.121094,19848.865234,12.497749,0.000056,338908.687500
120486050,2866422690443427840.000000,649.084412,17190.259766,1.012975,1989.992676,37439.449219
120581278,114401227046912.000000,6.665028,18936.839844,4.291943,4.328956,125701.632812
120643202,18270451574767616.000000,73.327530,19278.777344,5.475404,0.979085,155242.281250
120668193,6136503243636736.000000,60.013741,18824.378906,3.371347,7793.331543,113322.476562
120890989,74570029647003648.000000,22.866453,18580.126953,8.913322,598441.750000,30910.777344
120956681,1409654571663360.000000,7.408821,19977.556641,91.654701,0.074146,499084.406250
121190763,83305074004066304.000000,1.612998,18083.867188,8.186169,20.472946,135508.812500
121285610,243078724059136.000000,164.865646,19058.257812,1.518068,0.032497,84449.875000
121340471,7557711679979520.000000,5.116116,20924.857422,29.693312,2.889683,319224.000000
121413410,75520875276795904.000000,63.652134,18969.865234,1.482852,122.742371,148229.343750
121510,789205463320231936.000000,52169.167969,19227.197266,2.249027,0.005932,108489.335938
121587247,201908594428346368.000000,0.012777,20858.955078,0.763384,0.026228,109137.945312
121746266,925847339581571072.000000,32.887707,18938.628906,3.593046,0.000680,977267.812500
121806669,261426052193058816.000000,32.653812,18641.613281,6.514666,36944.085938,178917.234375
121811884,8777808143838085120.000000,102.968330,19226.015625,2.049515,150.199219,117623.648438
121833930,15289957945966592.000000,0.096278,18732.074219,6.717856,8699.845703,24369.255859
121866949,430222109310976.000000,1399.863647,19076.281250,1.882919,0.024371,121306.546875
122141483,2046250866180096.000000,3.052764,18963.513672,3.945612,19.284027,114097.281250
122639897,238969061113856.000000,418.223541,19200.679688,2.602346,4.725152,110319.093750
122938599,18512439893469167616.000000,0.943394,17579.849609,2.552039,553.972656,159312.734375
122973563,237397874835456000.000000,0.000004,19202.345703,30.998549,0.009302,180179.687500
123322330,26991363358720.000000,0.022156,18617.476562,6.155110,6.427743,229336.234375
123657084,108790877362585600.000000,0.002056,17923.339844,9.615669,31.037006,97684.835938
123914467,2758384128142344192.000000,9593.750977,20571.220703,20.116488,0.008556,779076.500000
123947499,278497540964352.000000,188323.390625,19249.714844,2.927417,12.281786,111665.812500
123973830,347421984948224.000000,0.011006,18815.660156,2.935935,0.550509,108817.039062
124097329,659508737081344.000000,0.070758,19286.208984,10.957506,1.301016,70721.226562
124164142,3526285797760172032.000000,0.176227,20414.439453,2.448513,839.019592,223127.296875
124357527,45199954804736.000000,0.333073,18720.210938,3.271308,0.777579,156892.234375
124360622,1418080828272934912.000000,2.394628,18281.044922,1.679317,23.120684,307091.281250
124377543,373195681038336.000000,51967.019531,19299.828125,1.281529,0.011293,82579.460938
124493199,9147105666924544.000000,0.022271,18811.941406,7.792160,0.435919,3606607.250000
124660723,131916853889990656.000000,0.184170,19129.158203,82.043266,0.000030,141168.671875
124663726,89999840116736.000000,19.248817,18641.572266,1.045336,8.538990,145435.078125
124886886,4854940871444922368.000000,0.107560,19056.812500,2.317876,1.313261,104739.640625
124921176,3807474351691792384.000000,0.442050,18791.050781,2.316355,0.159672,59217.812500
124938736,7135384861409280.000000,0.143331,18615.658203,2.189410,0.069470,101233.523438
124968859,206254999863296.000000,27.748556,19098.875000,18.823635,248.150314,117973.898438
124994555,15856199991820288.000000,0.008432,16966.222656,1.962000,15.803559,96895.867188
125108569,14968113583798353920.000000,10880.437500,17205.818359,0.605172,43172.402344,255702.156250
125127913,1526432719175680.000000,34.023159,18717.210938,1.918770,73.239380,74753.570312
125133366,974155692376064.000000,141.006485,17031.921875,14.065154,2074.289062,105333.570312
125218897,282163270989643776.000000,15.949068,19384.691406,3.116765,0.244602,114817.742188
125294590,388500629225472.000000,494.518341,18937.859375,1.959006,6.740056,86242.515625
125342407,1003246429826711552.000000,1.893026,20044.943359,74.527100,52.093529,122694.000000
12540443,8005140434911232.000000,2.630172,19485.326172,92.569031,0.151941,159578.296875
125813229,6985327663388819456.000000,0.353528,18807.191406,2.560666,1.000781,111001.804688
125821359,14063339831296.000000,3317.577637,18682.511719,14.656456,0.000821,194590.500000
126027641,124268570476544.000000,0.011351,18724.117188,1.698448,0.246460,138837.281250
126094393,275613188165206016.000000,0.000227,18668.609375,5.089932,0.131177,84030.429688
126224052,15414828751388672.000000,4.232188,19371.500000,1.598749,0.415387,94501.687500
126319564,72970566646104064.000000,0.000042,20615.605469,15.853093,93.410988,50354.996094
126319923,124577588004782080.000000,0.001853,18529.869141,140.138611,0.422258,187198.203125
126417963,269475387841445888.000000,226.365631,19621.480469,1.374954,70.869843,483348.500000
126445027,64023336845312.000000,25.766247,18343.435547,0.569405,0.010519,88601.312500
126780459,95687660273664.000000,0.066281,18965.720703,2.228258,2790160.000000,125532.539062
126793711,156478320156868608.000000,0.118821,18773.666016,0.653260,1237.036987,83425.437500
126920275,7843903067652096.000000,0.006788,20407.111328,16.000332,0.027334,138602.578125
126954528,48010309632.000000,10802233.000000,19041.001953,8.369452,0.304199,257264.796875
127051868,1768939936498581504.000000,5.872439,21859.015625,11.948120,9.408530,212158.125000
127272513,108612326982156288.000000,25.364298,19223.017578,3.081410,0.168591,112615.351562
127313224,69031368671100928.000000,909.746704,19167.673828,4.501893,82.552238,82228.414062
127342934,1389652405380972544.000000,12.287090,18890.199219,1.904175,9.812134,108573.460938
127780529,84388427964874752.000000,2.409905,19075.171875,14.009538,37.459679,143453.015625
127963055,19132034899247104.000000,0.707604,19020.503906,2.725040,0.131711,128143.625000
127969126,49772889934659584.000000,11.725713,20592.984375,12.045607,0.038972,99808.367188
127971506,175772241231872.000000,41.839325,19101.181641,2.819757,0.553682,145271.187500
128197815,2196195449084313600.000000,24.228828,18917.824219,1.251647,0.936576,136465.125000
128305430,86361338372161536.000000,125488.164062,16742.882812,15.329309,2.282062,56803.546875
128380689,137998834335744.000000,1.291700,22051.136719,30.636385,2.764668,39587.710938
128552039,78441607656898560.000000,0.005371,18710.615234,2.277574,0.453967,96014.640625
128553032,7083957996748800.000000,0.300345,19479.250000,8.107330,16.151735,266724.593750
128580177,1042989720721686528.000000,0.812883,20388.457031,10.308988,34.158844,75281.617188
128580983,83519384282202112.000000,51.042072,18873.283203,2.976444,0.010014,121433.679688
128585786,3719545582184824832.000000,941.846130,18243.990234,2.289412,0.002013,145530.281250
128606668,1634139948372197376.000000,1526.771362,17532.083984,25.759253,115.848572,407528.468750
128709779,131367037946560512.000000,19.149542,21442.031250,0.183967,1049.500732,1937603.125000
128710485,2231116213260386304.000000,395.489807,18699.195312,1.883301,139935.656250,91849.757812
128746493,44831049024274432.000000,0.014579,19199.183594,2.237514,1431.918701,121269.921875
128764212,118953305178112.000000,1777.527832,19110.263672,1.892553,0.013499,97485.226562
128768588,11685671152654483456.000000,17.437819,20284.761719,2.433108,0.486011,82152.070312
128800336,1530070485608431616.000000,0.014726,18480.740234,9.117706,137801.390625,192294.359375
128965465,274656183552311296.000000,29.390203,19009.000000,2.236002,3963.098389,151370.031250
129051738,1758425109233664.000000,2.032885,18485.529297,39.507492,278.397400,142189.750000
129178914,8629195374592.000000,0.019501,19132.517578,2.079697,0.043803,98760.031250
129270238,10234778217349120.000000,1157.727295,19716.306641,42.141209,0.361878,135548.390625
129383924,32349010773671936.000000,38.678368,18546.048828,37.960964,0.014871,237321.000000
12949276,31995772975118811136.000000,863.208069,21228.373047,2.321227,26.625893,199223.359375
129504579,160188673684406272.000000,1.401020,19096.861328,1.876183,38.200531,114668.078125
